Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
142,-23.48,0.89,23.48,-0.89,32.87,1.35,0.00,34,34,0
143,-23.49,0.84,23.49,-0.84,32.89,1.36,0.00,34,34,0
144,-23.82,0.87,23.82,-0.87,33.35,1.37,0.00,34,34,0
145,-23.25,0.85,23.25,-0.85,32.55,1.38,0.00,33,33,0
146,-23.42,0.85,23.42,-0.85,32.79,1.39,0.00,34,34,0
147,-23.61,0.90,23.61,-0.90,33.05,1.39,0.00,34,34,0
148,-23.75,0.84,23.75,-0.84,33.25,1.40,0.00,34,34,0
149,-23.52,0.85,23.52,-0.85,32.93,1.41,0.00,34,34,0
150,-23.30,0.85,23.30,-0.85,32.62,1.42,0.00,34,34,0
151,-23.47,0.93,23.47,-0.93,32.86,1.43,0.00,34,34,0
152,-23.67,0.85,23.67,-0.85,33.14,1.44,0.00,34,34,0
153,-23.67,0.90,23.67,-0.90,33.14,1.45,0.00,34,34,0
154,-23.30,0.87,23.30,-0.87,32.62,1.46,0.00,34,34,0
155,-23.52,0.89,23.52,-0.89,32.93,1.47,0.00,34,34,0
156,-23.68,0.90,23.68,-0.90,33.15,1.48,0.00,34,34,0
157,-23.99,0.90,23.99,-0.90,33.59,1.49,0.00,35,35,0
158,-23.41,0.89,23.41,-0.89,32.77,1.50,0.00,34,34,0
159,-23.54,0.89,23.54,-0.89,32.95,1.51,0.00,34,34,0
160,-23.49,0.92,23.49,-0.92,32.88,1.52,0.00,34,34,0
161,-23.87,0.84,23.87,-0.84,33.41,1.53,0.00,34,34,0
162,-23.57,0.89,23.57,-0.89,33.00,1.54,0.00,34,34,0
163,-23.41,0.84,23.41,-0.84,32.78,1.55,0.00,34,34,0
164,-23.56,0.95,23.56,-0.95,32.98,1.55,0.00,34,34,0
165,-23.81,0.89,23.81,-0.89,33.33,1.56,0.00,34,34,0
166,-23.70,0.90,23.70,-0.90,33.19,1.57,0.00,34,34,0
167,-23.34,0.87,23.34,-0.87,32.68,1.58,0.00,34,34,0
168,-23.67,0.95,23.67,-0.95,33.14,1.59,0.00,34,34,0
169,-23.66,0.90,23.66,-0.90,33.12,1.60,0.00,34,34,0
170,-23.83,0.89,23.83,-0.89,33.36,1.61,0.00,34,34,0
171,-23.27,0.87,23.27,-0.87,32.58,1.62,0.00,34,34,0
172,-23.50,0.87,23.50,-0.87,32.91,1.63,0.00,34,34,0
173,-23.63,0.92,23.63,-0.92,33.08,1.64,0.00,34,34,0
174,-23.88,0.84,23.88,-0.84,33.44,1.65,0.00,35,35,0
175,-23.36,0.92,23.36,-0.92,32.70,1.66,0.00,34,34,0
176,-23.46,0.82,23.46,-0.82,32.85,1.67,0.00,34,34,0
177,-23.59,0.95,23.59,-0.95,33.03,1.68,0.00,34,34,0
178,-23.74,0.82,23.74,-0.82,33.24,1.69,0.00,34,34,0
179,-23.46,0.93,23.46,-0.93,32.84,1.70,0.00,34,34,0
180,-23.46,0.85,23.46,-0.85,32.85,1.71,0.00,34,34,0
181,-23.62,0.93,23.62,-0.93,33.07,1.72,0.00,34,34,0
182,-24.01,0.85,24.01,-0.85,33.62,1.72,0.00,35,35,0
183,-23.85,0.92,23.85,-0.92,33.39,1.73,0.00,35,35,0
184,-23.43,0.85,23.43,-0.85,32.80,1.74,0.00,34,34,0
185,-23.75,0.93,23.75,-0.93,33.26,1.75,0.00,35,35,0
186,-23.73,0.87,23.73,-0.87,33.23,1.76,0.00,34,34,0
187,-23.60,0.95,23.60,-0.95,33.03,1.77,0.00,34,34,0
188,-23.19,0.89,23.19,-0.89,32.47,1.78,0.00,34,34,0
189,-23.50,0.95,23.50,-0.95,32.89,1.79,0.00,34,34,0
190,-23.52,0.93,23.52,-0.93,32.93,1.80,0.00,34,34,0
191,-23.81,0.87,23.81,-0.87,33.33,1.81,0.00,35,35,0
192,-23.26,0.89,23.26,-0.89,32.56,1.82,0.00,34,34,0
193,-23.59,0.90,23.59,-0.90,33.03,1.83,0.00,34,34,0
194,-23.65,0.85,23.65,-0.85,33.12,1.84,0.00,34,34,0
195,-24.01,0.82,24.01,-0.82,33.62,1.85,0.00,35,35,0
196,-23.21,0.87,23.21,-0.87,32.50,1.86,0.00,34,34,0
197,-23.54,0.79,23.54,-0.79,32.95,1.87,0.00,34,34,0
198,-23.55,0.87,23.55,-0.87,32.98,1.88,0.00,34,34,0
199,-24.06,0.81,24.06,-0.81,33.69,1.89,0.00,35,35,0
200,-23.32,0.85,23.32,-0.85,32.65,1.89,0.00,34,34,0
201,-23.66,0.79,23.66,-0.79,33.13,1.90,0.00,35,35,0
202,-23.57,0.92,23.57,-0.92,33.00,1.91,0.00,34,34,0
203,-24.00,0.81,24.00,-0.81,33.60,1.92,0.00,35,35,0
204,-23.49,0.89,23.49,-0.89,32.89,1.93,0.00,34,34,0
205,-23.41,0.82,23.41,-0.82,32.78,1.94,0.00,34,34,0
206,-23.57,0.93,23.57,-0.93,33.00,1.95,0.00,34,34,0
207,-23.83,0.81,23.83,-0.81,33.36,1.96,0.00,35,35,0
208,-23.39,0.93,23.39,-0.93,32.74,1.97,0.00,34,34,0
209,-23.28,0.87,23.28,-0.87,32.59,1.98,0.00,34,34,0
210,-23.68,0.95,23.68,-0.95,33.15,1.99,0.00,35,35,0
211,-23.83,0.84,23.83,-0.84,33.36,2.00,0.00,35,35,0
212,-23.76,0.95,23.76,-0.95,33.26,2.01,0.00,35,35,0
213,-23.25,0.89,23.25,-0.89,32.55,2.02,0.00,34,34,0
214,-23.73,0.92,23.73,-0.92,33.22,2.03,0.00,35,35,0
215,-23.82,0.81,23.82,-0.81,33.35,2.04,0.00,35,35,0
216,-23.79,0.87,23.79,-0.87,33.31,2.05,0.00,35,35,0
217,-23.17,0.87,23.17,-0.87,32.44,2.06,0.00,34,34,0
218,-23.69,0.89,23.69,-0.89,33.17,2.06,0.00,35,35,0
219,-23.64,0.92,23.64,-0.92,33.09,2.07,0.00,35,35,0
220,-23.91,0.90,23.91,-0.90,33.47,2.08,0.00,35,35,0
221,-23.10,0.92,23.10,-0.92,32.34,2.09,0.00,34,34,0
222,-23.56,0.92,23.56,-0.92,32.98,2.10,0.00,35,35,0
223,-23.55,0.95,23.55,-0.95,32.96,2.11,0.00,35,35,0
224,-23.88,0.87,23.88,-0.87,33.43,2.12,0.00,35,35,0
225,-23.23,0.93,23.23,-0.93,32.52,2.13,0.00,34,34,0
226,-23.64,0.89,23.64,-0.89,33.10,2.14,0.00,35,35,0
227,-23.57,0.95,23.57,-0.95,33.00,2.15,0.00,35,35,0
228,-23.97,0.84,23.97,-0.84,33.55,2.16,0.00,35,35,0
229,-23.29,0.90,23.29,-0.90,32.61,2.17,0.00,34,34,0
230,-23.53,0.82,23.53,-0.82,32.94,2.18,0.00,35,35,0
231,-23.50,0.93,23.50,-0.93,32.90,2.19,0.00,35,35,0
232,-23.86,0.82,23.86,-0.82,33.41,2.20,0.00,35,35,0
233,-23.17,0.92,23.17,-0.92,32.43,2.21,0.00,34,34,0
234,-23.31,0.84,23.31,-0.84,32.63,2.22,0.00,34,34,0
235,-23.50,0.93,23.50,-0.93,32.89,2.22,0.00,35,35,0
236,-23.84,0.84,23.84,-0.84,33.38,2.23,0.00,35,35,0
237,-23.27,0.92,23.27,-0.92,32.58,2.24,0.00,34,34,0
238,-23.47,0.85,23.47,-0.85,32.86,2.25,0.00,35,35,0
239,-23.56,0.93,23.56,-0.93,32.98,2.26,0.00,35,35,0
240,-23.84,0.82,23.84,-0.82,33.38,2.27,0.00,35,35,0
241,-23.28,0.90,23.28,-0.90,32.60,2.28,0.00,34,34,0
242,-23.44,0.84,23.44,-0.84,32.82,2.29,0.00,35,35,0
243,-23.57,0.92,23.57,-0.92,33.00,2.30,0.00,35,35,0
244,-24.03,0.79,24.03,-0.79,33.64,2.31,0.00,35,35,0
245,-23.33,0.87,23.33,-0.87,32.66,2.32,0.00,34,34,0
246,-23.50,0.79,23.50,-0.79,32.90,2.33,0.00,35,35,0
247,-23.65,0.90,23.65,-0.90,33.10,2.34,0.00,35,35,0
248,-23.87,0.81,23.87,-0.81,33.42,2.35,0.00,35,35,0
249,-23.35,0.90,23.35,-0.90,32.69,2.36,0.00,35,35,0
250,-23.20,0.82,23.20,-0.82,32.48,2.37,0.00,34,34,0
251,-23.60,0.90,23.60,-0.90,33.04,2.38,0.00,35,35,0
252,-23.93,0.79,23.93,-0.79,33.50,2.39,0.00,35,35,0
253,-23.49,0.89,23.49,-0.89,32.89,2.39,0.00,35,35,0
254,-23.46,0.85,23.46,-0.85,32.85,2.40,0.00,35,35,0
255,-23.69,0.92,23.69,-0.92,33.17,2.41,0.00,35,35,0
256,-23.90,0.84,23.90,-0.84,33.46,2.42,0.00,35,35,0
257,-23.78,0.95,23.78,-0.95,33.30,2.43,0.00,35,35,0
258,-23.28,0.87,23.28,-0.87,32.59,2.44,0.00,35,35,0
259,-23.71,0.96,23.71,-0.96,33.20,2.45,0.00,35,35,0
260,-23.68,0.90,23.68,-0.90,33.15,2.46,0.00,35,35,0
261,-23.55,0.93,23.55,-0.93,32.98,2.47,0.00,35,35,0
262,-23.18,0.89,23.18,-0.89,32.45,2.48,0.00,34,34,0
263,-23.75,0.92,23.75,-0.92,33.25,2.49,0.00,35,35,0
264,-23.68,0.87,23.68,-0.87,33.15,2.50,0.00,35,35,0
265,-23.63,0.92,23.63,-0.92,33.08,2.51,0.00,35,35,0
266,-23.34,0.87,23.34,-0.87,32.68,2.52,0.00,35,35,0
267,-23.62,0.89,23.62,-0.89,33.07,2.53,0.00,35,35,0
268,-23.70,0.85,23.70,-0.85,33.18,2.54,0.00,35,35,0
269,-23.70,0.82,23.70,-0.82,33.18,2.55,0.00,35,35,0
270,-23.26,0.89,23.26,-0.89,32.56,2.55,0.00,35,35,0
271,-23.65,0.87,23.65,-0.87,33.11,2.56,0.00,35,35,0
272,-23.66,0.89,23.66,-0.89,33.12,2.57,0.00,35,35,0
273,-23.52,0.89,23.52,-0.89,32.92,2.58,0.00,35,35,0
274,-23.12,0.87,23.12,-0.87,32.37,2.59,0.00,34,34,0
275,-23.59,0.89,23.59,-0.89,33.02,2.60,0.00,35,35,0
276,-23.52,0.90,23.52,-0.90,32.93,2.61,0.00,35,35,0
277,-23.52,0.90,23.52,-0.90,32.93,2.62,0.00,35,35,0
278,-22.97,0.85,22.97,-0.85,32.15,2.63,0.00,34,34,0
279,-23.63,0.89,23.63,-0.89,33.09,2.64,0.00,35,35,0
280,-23.86,0.84,23.86,-0.84,33.41,2.65,0.00,36,36,0
281,-23.87,0.82,23.87,-0.82,33.41,2.66,0.00,36,36,0
282,-23.31,0.82,23.31,-0.82,32.64,2.67,0.00,35,35,0
283,-23.75,0.82,23.75,-0.82,33.25,2.68,0.00,35,35,0
284,-23.69,0.84,23.69,-0.84,33.17,2.69,0.00,35,35,0
285,-23.93,0.85,23.93,-0.85,33.50,2.70,0.00,36,36,0
286,-23.05,0.85,23.05,-0.85,32.27,2.71,0.00,34,34,0
287,-23.71,0.87,23.71,-0.87,33.20,2.72,0.00,35,35,0
288,-23.63,0.90,23.63,-0.90,33.08,2.72,0.00,35,35,0
289,-23.69,0.89,23.69,-0.89,33.17,2.73,0.00,35,35,0
290,-23.13,0.90,23.13,-0.90,32.38,2.74,0.00,35,35,0
291,-23.73,0.92,23.73,-0.92,33.22,2.75,0.00,35,35,0
292,-23.64,0.93,23.64,-0.93,33.10,2.76,0.00,35,35,0
293,-23.84,0.89,23.84,-0.89,33.37,2.77,0.00,36,36,0
294,-23.17,0.90,23.17,-0.90,32.44,2.78,0.00,35,35,0
295,-23.66,0.89,23.66,-0.89,33.13,2.79,0.00,35,35,0
296,-23.60,0.92,23.60,-0.92,33.04,2.80,0.00,35,35,0
297,-23.94,0.85,23.94,-0.85,33.52,2.81,0.00,36,36,0
298,-23.10,0.87,23.10,-0.87,32.34,2.82,0.00,35,35,0
299,-23.58,0.89,23.58,-0.89,33.02,2.83,0.00,35,35,0
300,-23.61,0.87,23.61,-0.87,33.05,2.84,0.00,35,35,0
301,-24.04,0.87,24.04,-0.87,33.66,2.85,0.00,36,36,0
302,-23.10,0.84,23.10,-0.84,32.35,2.86,0.00,35,35,0
303,-23.67,0.85,23.67,-0.85,33.14,2.87,0.00,36,36,0
304,-23.53,0.85,23.53,-0.85,32.94,2.88,0.00,35,35,0
305,-23.88,0.84,23.88,-0.84,33.43,2.88,0.00,36,36,0
306,-23.12,0.85,23.12,-0.85,32.36,2.89,0.00,35,35,0
307,-23.62,0.85,23.62,-0.85,33.07,2.90,0.00,35,35,0
308,-23.53,0.85,23.53,-0.85,32.94,2.91,0.00,35,35,0
309,-23.91,0.85,23.91,-0.85,33.48,2.92,0.00,36,36,0
310,-23.10,0.85,23.10,-0.85,32.34,2.93,0.00,35,35,0
311,-23.45,0.87,23.45,-0.87,32.83,2.94,0.00,35,35,0
312,-23.60,0.85,23.60,-0.85,33.04,2.95,0.00,35,35,0
313,-23.91,0.89,23.91,-0.89,33.48,2.96,0.00,36,36,0
314,-23.00,0.85,23.00,-0.85,32.20,2.97,0.00,35,35,0
315,-23.45,0.89,23.45,-0.89,32.84,2.98,0.00,35,35,0
316,-23.55,0.87,23.55,-0.87,32.97,2.99,0.00,35,35,0
317,-23.78,0.89,23.78,-0.89,33.29,3.00,0.00,36,36,0
318,-23.04,0.85,23.04,-0.85,32.26,3.01,0.00,35,35,0
319,-23.67,0.87,23.67,-0.87,33.14,3.02,0.00,36,36,0
320,-23.48,0.84,23.48,-0.84,32.88,3.03,0.00,35,35,0
321,-23.95,0.84,23.95,-0.84,33.52,3.04,0.00,36,36,0
322,-23.15,0.82,23.15,-0.82,32.40,3.04,0.00,35,35,0
323,-23.67,0.87,23.67,-0.87,33.14,3.05,0.00,36,36,0
324,-23.61,0.85,23.61,-0.85,33.05,3.06,0.00,36,36,0
325,-24.10,0.89,24.10,-0.89,33.74,3.07,0.00,36,36,0
326,-23.05,0.85,23.05,-0.85,32.27,3.08,0.00,35,35,0
327,-23.72,0.90,23.72,-0.90,33.21,3.09,0.00,36,36,0
328,-23.64,0.90,23.64,-0.90,33.10,3.10,0.00,36,36,0
329,-24.11,0.92,24.11,-0.92,33.75,3.11,0.00,36,36,0
330,-23.07,0.89,23.07,-0.89,32.30,3.12,0.00,35,35,0
331,-23.76,0.89,23.76,-0.89,33.26,3.13,0.00,36,36,0
332,-23.61,0.89,23.61,-0.89,33.06,3.14,0.00,36,36,0
333,-23.97,0.89,23.97,-0.89,33.56,3.15,0.00,36,36,0
334,-23.20,0.92,23.20,-0.92,32.48,3.16,0.00,35,35,0
335,-23.77,0.90,23.77,-0.90,33.27,3.17,0.00,36,36,0
336,-23.72,0.90,23.72,-0.90,33.20,3.18,0.00,36,36,0
337,-24.12,0.92,24.12,-0.92,33.77,3.19,0.00,36,36,0
338,-23.10,0.87,23.10,-0.87,32.34,3.20,0.00,35,35,0
339,-23.73,0.92,23.73,-0.92,33.22,3.21,0.00,36,36,0
340,-23.70,0.85,23.70,-0.85,33.18,3.21,0.00,36,36,0
341,-24.14,0.87,24.14,-0.87,33.80,3.22,0.00,37,37,0
342,-23.13,0.82,23.13,-0.82,32.38,3.23,0.00,35,35,0
343,-23.71,0.90,23.71,-0.90,33.19,3.24,0.00,36,36,0
344,-23.65,0.82,23.65,-0.82,33.11,3.25,0.00,36,36,0
345,-23.80,0.84,23.80,-0.84,33.32,3.26,0.00,36,36,0
346,-23.07,0.81,23.07,-0.81,32.29,3.27,0.00,35,35,0
347,-23.73,0.89,23.73,-0.89,33.22,3.28,0.00,36,36,0
348,-23.67,0.81,23.67,-0.81,33.13,3.29,0.00,36,36,0
349,-23.91,0.87,23.91,-0.87,33.47,3.30,0.00,36,36,0
350,-23.14,0.84,23.14,-0.84,32.40,3.31,0.00,35,35,0
351,-23.73,0.90,23.73,-0.90,33.22,3.32,0.00,36,36,0
352,-23.76,0.87,23.76,-0.87,33.26,3.33,0.00,36,36,0
353,-24.02,0.89,24.02,-0.89,33.62,3.34,0.00,36,36,0
354,-23.13,0.84,23.13,-0.84,32.39,3.35,0.00,35,35,0
355,-23.72,0.92,23.72,-0.92,33.21,3.36,0.00,36,36,0
356,-23.69,0.89,23.69,-0.89,33.17,3.37,0.00,36,36,0
357,-24.12,0.93,24.12,-0.93,33.77,3.38,0.00,37,37,0
358,-23.12,0.89,23.12,-0.89,32.36,3.38,0.00,35,35,0
359,-23.76,0.98,23.76,-0.98,33.27,3.39,0.00,36,36,0
360,-23.62,0.87,23.62,-0.87,33.07,3.40,0.00,36,36,0
361,-23.81,0.93,23.81,-0.93,33.33,3.41,0.00,36,36,0
362,-23.12,0.89,23.12,-0.89,32.37,3.42,0.00,35,35,0
363,-23.76,0.93,23.76,-0.93,33.27,3.43,0.00,36,36,0
364,-23.60,0.87,23.60,-0.87,33.04,3.44,0.00,36,36,0
365,-23.86,0.92,23.86,-0.92,33.41,3.45,0.00,36,36,0
